id,rainfall
2190,0.3907546615228057
2191,0.277827026322484
2192,0.7388248071074486
2193,0.22769934870302677
2194,0.25349208898842335
2195,0.9824908226728439
2196,0.8995606303215027
2197,0.920279324054718
2198,0.9948421716690063
2199,0.9714445620775223
2200,0.974065825343132
2201,0.22010431392118335
2202,0.9383303821086884
2203,0.9762441664934158
2204,0.3909987770020962
2205,0.010301382455509156
2206,0.7741964906454086
2207,0.7999299056828022
2208,0.029648281633853912
2209,0.0554019738920033
2210,0.11760292435064912
2211,0.011257041129283607
2212,0.9282186329364777
2213,0.9935288727283478
2214,0.9366179257631302
2215,0.8253189325332642
2216,0.004017480292532127
2217,0.9569578021764755
2218,0.9541024565696716
2219,0.537581529468298
2220,0.9945643544197083
2221,0.997512623667717
2222,0.9683510959148407
2223,0.9993627816438675
2224,0.9989480674266815
2225,0.986207589507103
2226,0.6194485947489738
2227,0.9098583161830902
2228,0.9706098437309265
2229,0.9672612249851227
2230,0.9966179132461548
2231,0.9061723351478577
2232,0.0379827672149986
2233,0.9899999350309372
2234,0.9926799237728119
2235,0.01015760938753374
2236,0.4234207244589925
2237,0.9891509413719177
2238,0.2763527762144804
2239,0.7780166417360306
2240,0.970136895775795
2241,0.9844858050346375
2242,0.9988419413566589
2243,0.9975003898143768
2244,0.9960684478282928
2245,0.9991699159145355
2246,0.994109570980072
2247,0.9972212314605713
2248,0.999630481004715
2249,0.9969060719013214
2250,0.9920285195112228
2251,0.9991999864578247
2252,0.9991381168365479
2253,0.9982491284608841
2254,0.8143724128603935
2255,0.04392738576279953
2256,0.05705624260008335
2257,0.9675733149051666
2258,0.985019639134407
2259,0.0041103327384917066
2260,0.989547461271286
2261,0.9962520003318787
2262,0.9979549050331116
2263,0.9821618646383286
2264,0.9682154953479767
2265,0.99875308573246
2266,0.9978946149349213
2267,0.997252568602562
2268,0.832348570227623
2269,0.9993454664945602
2270,0.9972936809062958
2271,0.9941880404949188
2272,0.6916974633932114
2273,0.9948148429393768
2274,0.9522642195224762
2275,0.9707707017660141
2276,0.9975907057523727
2277,0.9973781853914261
2278,0.9991205185651779
2279,0.9989228844642639
2280,0.9960119724273682
2281,0.9962293356657028
2282,0.9964437037706375
2283,0.9646025598049164
2284,0.9963027238845825
2285,0.9940440952777863
2286,0.9997454881668091
2287,0.998911663889885
2288,0.9916505664587021
2289,0.8603433221578598
2290,0.9957818537950516
2291,0.9939301460981369
2292,0.9681520015001297
2293,0.992083340883255
2294,0.9867569655179977
2295,0.9976301491260529
2296,0.9973083287477493
2297,0.9925586879253387
2298,0.9997833222150803
2299,0.9973094463348389
2300,0.9965110123157501
2301,0.8517341390252113
